-656205,-1168795,452.99662133
-656005,-1168795,447.61754184
-655805,-1168795,448.19818899
-655605,-1168795,454.85630625
-655405,-1168795,460.37981215
-655205,-1168795,461.30020381
-655005,-1168795,454.60394058
-654805,-1168795,452.42942717
-654605,-1168795,455.95280587
-654405,-1168795,456
-654205,-1168795,454
-654005,-1168795,453.44202202
-653805,-1168795,456.03620987
-653605,-1168795,450.1923251
-653405,-1168795,439.63801106
-653205,-1168795,433.5668232
-653005,-1168795,426.26546272
-652805,-1168795,424
-652605,-1168795,431.53123744
-652405,-1168795,437.71181587
-652205,-1168795,440.67391167
-652005,-1168795,433.52844116
-651805,-1168795,429.64370821
-651605,-1168795,425.29273481
-651405,-1168795,420.298229
-651205,-1168795,429.50722447
-651005,-1168795,435.59137717
-650805,-1168795,442.41494729
-650605,-1168795,444
-650405,-1168795,444.6121901
-650205,-1168795,445.1132994
-650005,-1168795,440.95729084
-649805,-1168795,440.03923287
-649605,-1168795,434.58890814
-649405,-1168795,433.97341277
-649205,-1168795,434.89044506
-649005,-1168795,427.79300644
-648805,-1168795,414.33771813
-648605,-1168795,406.67518897
-648405,-1168795,411.63734623
-648205,-1168795,420.47254022
-648005,-1168795,431.74337855
-647805,-1168795,450.89002787
-647605,-1168795,460.56407882
-647405,-1168795,460.74471415
-647205,-1168795,452.95036359
-647005,-1168795,460.91157782
-646805,-1168795,466.51619201
-646605,-1168795,471.47315246
-646405,-1168795,473.7488799
-646205,-1168795,471.67312591
-646005,-1168795,465.03025034
-645805,-1168795,468.57078949
-645605,-1168795,466.16939278
-645405,-1168795,471.62558656
-645205,-1168795,476.45232966
-645005,-1168795,477.09912669
-644805,-1168795,476.40700747
-644605,-1168795,476.63181642
-644405,-1168795,475.89564203
-644205,-1168795,471.16964587
-644005,-1168795,467.94934825
-643805,-1168795,464.37264532
-643605,-1168795,458.89464226
-643405,-1168795,454.52967627
-643205,-1168795,448.93005064
-643005,-1168795,443.85135564
-642805,-1168795,439.77317544
-642605,-1168795,438
-642405,-1168795,436.21836257
-642205,-1168795,433.75623081
-642005,-1168795,431.39702156
-641805,-1168795,430.97162483
-641605,-1168795,432.17586286
-641405,-1168795,434
-641205,-1168795,432.96832556
-641005,-1168795,433.53746762
-640805,-1168795,426.11799954
-640605,-1168795,419.6876107
-640405,-1168795,412.84671004
-640205,-1168795,401.10022992
-640005,-1168795,371.91417456
-639805,-1168795,390.1473835
-639605,-1168795,383.75481735
-639405,-1168795,401.11076616
-639205,-1168795,410.26925718
-639005,-1168795,392.91035006
-638805,-1168795,376.12543041
-638605,-1168795,350.92097807
-638405,-1168795,358.71465534
-638205,-1168795,371.43397191
-638005,-1168795,379.8643676
-637805,-1168795,385.84931898
-637605,-1168795,393.92010015
-637405,-1168795,392.50145204
-637205,-1168795,389.44392552
-637005,-1168795,385.52452563
-636805,-1168795,382.97340982
-636605,-1168795,379.84413242
-636405,-1168795,376.89308996
-636205,-1168795,374.58201567
-636005,-1168795,371.00686444
-635805,-1168795,365.65635281
-635605,-1168795,369.26359512
-635405,-1168795,350.39387713
-635205,-1168795,370.41649444
-635005,-1168795,379.44078644
-634805,-1168795,386.34684773
-634605,-1168795,388.0712324
-634405,-1168795,386.24809947
-634205,-1168795,380.51478345
-634005,-1168795,380.29724311
-657805,-1168995,463.34859412
-657605,-1168995,462.22326541
-657405,-1168995,453.45567444
-657205,-1168995,448.56683208
-657005,-1168995,447.46247794
-656805,-1168995,442.86249882
-656605,-1168995,446.26582493
-656405,-1168995,463.39126552
-656205,-1168995,464.21117612
-656005,-1168995,455.97659677
-655805,-1168995,453.47223845
-655605,-1168995,457.1080602
-655405,-1168995,458.92241502
-655205,-1168995,462
-655005,-1168995,459.37337982
-654805,-1168995,452.04779933
-654605,-1168995,448.13132656
-654405,-1168995,448.61511066
-654205,-1168995,450.97826053
-654005,-1168995,456.19291947
-653805,-1168995,458
-653605,-1168995,454.4724224
-653405,-1168995,445.65813324
-653205,-1168995,442.2589843
-653005,-1168995,438.03306456
-652805,-1168995,427.46230322
-652605,-1168995,424
-652405,-1168995,426.99426846
-652205,-1168995,436.01981355
-652005,-1168995,435.16523721
-651805,-1168995,429.24859457
-651605,-1168995,422.3373709
-651405,-1168995,421.20567815
-651205,-1168995,426.63507376
-651005,-1168995,434.93206569
-650805,-1168995,438.9394384
-650605,-1168995,439.50699449
-650405,-1168995,440.93819594
-650205,-1168995,441.69249311
-650005,-1168995,440.01520608
-649805,-1168995,433.60038308
-649605,-1168995,428
-649405,-1168995,433.88332409
-649205,-1168995,433.45418472
-649005,-1168995,421.43432527
-648805,-1168995,416
-648605,-1168995,408.01881918
-648405,-1168995,406.22849756
-648205,-1168995,406.05581656
-648005,-1168995,409.6170653
-647805,-1168995,450.3198277
-647605,-1168995,452.33864213
-647405,-1168995,444.12106956
-647205,-1168995,454.21461232
-647005,-1168995,464
-646805,-1168995,454.13573947
-646605,-1168995,467.49765441
-646405,-1168995,467.4000799
-646205,-1168995,462.97237927
-646005,-1168995,457.95039162
-645805,-1168995,459.67489723
-645605,-1168995,471.40614673
-645405,-1168995,478.09976196
-645205,-1168995,473.16882401
-645005,-1168995,472.02130804
-644805,-1168995,473.05649943
-644605,-1168995,468
-644405,-1168995,469.25485432
-644205,-1168995,470.70624765
-644005,-1168995,465.13889688
-643805,-1168995,463.86009741
-643605,-1168995,460.11154121
-643405,-1168995,455.00370097
-643205,-1168995,450
-643005,-1168995,445.52840186
-642805,-1168995,441.36242665
-642605,-1168995,439.92141291
-642405,-1168995,440.76184989
-642205,-1168995,438.68666475
-642005,-1168995,436.94395414
-641805,-1168995,435.69280679
-641605,-1168995,431.76995538
-641405,-1168995,431
-641205,-1168995,433.93975121
-641005,-1168995,434.21840048
-640805,-1168995,421.19645788
-640605,-1168995,412
-640405,-1168995,404.58229885
-640205,-1168995,403.71239037
-640005,-1168995,401.13392266
-639805,-1168995,378.9086909
-639605,-1168995,369.14002173
-639405,-1168995,369.71537893
-639205,-1168995,393.87616043
-639005,-1168995,399.57637087
-638805,-1168995,379.13166943
-638605,-1168995,356.19632705
-638405,-1168995,347.94788288
-638205,-1168995,349.55254429
-638005,-1168995,361.03659597
-637805,-1168995,368.88774738
-637605,-1168995,389.96326194
-637405,-1168995,395
-637205,-1168995,394.06378667
-637005,-1168995,389.5226927
-636805,-1168995,385.93883858
-636605,-1168995,382.07962007
-636405,-1168995,382.11637439
-636205,-1168995,383.55593214
-636005,-1168995,377.49362359
-635805,-1168995,373.48967789
-635605,-1168995,365.99668278
-635405,-1168995,358.27347375
-635205,-1168995,353.17620585
-635005,-1168995,374.53772922
-634805,-1168995,377.74120183
-634605,-1168995,384.0980019
-634405,-1168995,380.45079832
-634205,-1168995,376.06347824
-634005,-1168995,372.54518068
-657805,-1169195,455.8885485
-657605,-1169195,456.39667425
-657405,-1169195,453.56162506
-657205,-1169195,447.40316451
-657005,-1169195,444
-656805,-1169195,457.93278522
-656605,-1169195,452.7148064
-656405,-1169195,456.60628704
-656205,-1169195,464.07468453
-656005,-1169195,464.79332846
-655805,-1169195,461.42051775
-655605,-1169195,460.43107112
-655405,-1169195,460
-655205,-1169195,461.12372173
-655005,-1169195,457.37821141
-654805,-1169195,451.97631419
-654605,-1169195,446.86688702
-654405,-1169195,444
-654205,-1169195,452.72115096
-654005,-1169195,456
-653805,-1169195,454.41224962
-653605,-1169195,452.66709693
-653405,-1169195,451.1410614
-653205,-1169195,449.38453819
-653005,-1169195,443.27638299
-652805,-1169195,436.04341739
-652605,-1169195,429.26051811
-652405,-1169195,422
-652205,-1169195,425.29423416
-652005,-1169195,423.9671778
-651805,-1169195,421.64733869
-651605,-1169195,421.29599031
-651405,-1169195,423.15419939
-651205,-1169195,432
-651005,-1169195,432.66826025
-650805,-1169195,432.34090073
-650605,-1169195,436.81199124
-650405,-1169195,440.6639941
-650205,-1169195,439.59290679
-650005,-1169195,437.48701747
-649805,-1169195,433.38648532
-649605,-1169195,428.18352384
-649405,-1169195,429.86996737
-649205,-1169195,426.19906796
-649005,-1169195,425.13786679
-648805,-1169195,429.65351206
-648605,-1169195,438.64737893
-648405,-1169195,428.61727849
-648205,-1169195,421.55604513
-648005,-1169195,412.92412735
-647805,-1169195,416.55861944
-647605,-1169195,423.60551049
-647405,-1169195,438.18197956
-647205,-1169195,447.33343483
-647005,-1169195,449.69269226
-646805,-1169195,457.57073005
-646605,-1169195,462
-646405,-1169195,462.79260918
-646205,-1169195,463.2725966
-646005,-1169195,455.83011186
-645805,-1169195,450.31190074
-645605,-1169195,477.42089396
-645405,-1169195,475.46504905
-645205,-1169195,472.14068656
-645005,-1169195,470
-644805,-1169195,469.83363076
-644605,-1169195,466.9072029
-644405,-1169195,465.70250259
-644205,-1169195,468.11502821
-644005,-1169195,464.29033383
-643805,-1169195,460.00664971
-643605,-1169195,457.32005639
-643405,-1169195,454.34662104
-643205,-1169195,448.02699271
-643005,-1169195,445.26734045
-642805,-1169195,443.37761488
-642605,-1169195,442
-642405,-1169195,441.05479287
-642205,-1169195,440
-642005,-1169195,438.34096354
-641805,-1169195,440.93060781
-641605,-1169195,436.23130262
-641405,-1169195,432.84873394
-641205,-1169195,437.82334308
-641005,-1169195,438.96884539
-640805,-1169195,430.89076657
-640605,-1169195,419.17836201
-640405,-1169195,414.55176924
-640205,-1169195,411.09990842
-640005,-1169195,405.28051712
-639805,-1169195,392.6665298
-639605,-1169195,393.4856952
-639405,-1169195,364.75319321
-639205,-1169195,385.25844226
-639005,-1169195,392.08744822
-638805,-1169195,364.49199136
-638605,-1169195,361.46771541
-638405,-1169195,347.5093928
-638205,-1169195,345.87694142
-638005,-1169195,345.92430925
-637805,-1169195,362.1723082
-637605,-1169195,382.88045216
-637405,-1169195,391.35068268
-637205,-1169195,393.47523042
-637005,-1169195,393.59636985
-636805,-1169195,390.43862968
-636605,-1169195,384.57548907
-636405,-1169195,382
-636205,-1169195,381.90327702
-636005,-1169195,376.10621301
-635805,-1169195,374.1262813
-635605,-1169195,367.35588345
-635405,-1169195,359.9538205
-635205,-1169195,346.191809
-635005,-1169195,361.50230287
-634805,-1169195,372.40711957
-634605,-1169195,376.01047213
-634405,-1169195,375.79578286
-634205,-1169195,369.53410579
-634005,-1169195,371.36213853
-657805,-1169395,450.58773901
-657605,-1169395,449.79678748
-657405,-1169395,448.88472028
-657205,-1169395,444.75417535
-657005,-1169395,454.36315999
-656805,-1169395,466
-656605,-1169395,461.04332995
-656405,-1169395,459.9917853
-656205,-1169395,462.34723455
-656005,-1169395,465.7677967
-655805,-1169395,464.27752233
-655605,-1169395,460.55670332
-655405,-1169395,460
-655205,-1169395,457.47125642
-655005,-1169395,455.17318345
-654805,-1169395,452.11139968
-654605,-1169395,449.22409723
-654405,-1169395,442.36899317
-654205,-1169395,456.45378003
-654005,-1169395,457.91610679
-653805,-1169395,450.88166499
-653605,-1169395,449.04062372
-653405,-1169395,452
-653205,-1169395,450.80583077
-653005,-1169395,446.51732324
-652805,-1169395,442.94384767
-652605,-1169395,439.20403273
-652405,-1169395,426.73831127
-652205,-1169395,420.05292555
-652005,-1169395,420.43442525
-651805,-1169395,422.1468782
-651605,-1169395,421.95115873
-651405,-1169395,419.15729517
-651205,-1169395,426.28459244
-651005,-1169395,431.73812378
-650805,-1169395,435.91655574
-650605,-1169395,444.28040474
-650405,-1169395,449.03394015
-650205,-1169395,440.11888018
-650005,-1169395,433.57397891
-649805,-1169395,428.46405908
-649605,-1169395,426.24636516
-649405,-1169395,420
-649205,-1169395,421.57435323
-649005,-1169395,422.5061068
-648805,-1169395,427.15957683
-648605,-1169395,446.04745864
-648405,-1169395,443.37616498
-648205,-1169395,437.17602719
-648005,-1169395,444.36372238
-647805,-1169395,413.30904964
-647605,-1169395,404
-647405,-1169395,407.16886514
-647205,-1169395,428.92362073
-647005,-1169395,426.22364603
-646805,-1169395,453.37064044
-646605,-1169395,455.89695195
-646405,-1169395,451.74060341
-646205,-1169395,455.67906112
-646005,-1169395,456.59301708
-645805,-1169395,455.91583282
-645605,-1169395,472.61109745
-645405,-1169395,468.02358965
-645205,-1169395,467.48993313
-645005,-1169395,468
-644805,-1169395,465.60456633
-644605,-1169395,460.97023455
-644405,-1169395,464.16189316
-644205,-1169395,464.52869919
-644005,-1169395,460.78102644
-643805,-1169395,459.40506595
-643605,-1169395,453.03342816
-643405,-1169395,448.2356804
-643205,-1169395,448
-643005,-1169395,445.76632876
-642805,-1169395,442.53527374
-642605,-1169395,441.46660474
-642405,-1169395,440.00031367
-642205,-1169395,439
-642005,-1169395,436.43434581
-641805,-1169395,435.2264824
-641605,-1169395,441
-641405,-1169395,436.91905029
-641205,-1169395,433.09705955
-641005,-1169395,430.9927894
-640805,-1169395,428.60586737
-640605,-1169395,424.69742483
-640405,-1169395,417.30117375
-640205,-1169395,402.13297738
-640005,-1169395,397.84281578
-639805,-1169395,401.28701378
-639605,-1169395,397.29058399
-639405,-1169395,377.15187658
-639205,-1169395,357.61846913
-639005,-1169395,362.38687753
-638805,-1169395,350
-638605,-1169395,349.92335536
-638405,-1169395,353.6291552
-638205,-1169395,350.8541363
-638005,-1169395,345.59430746
-637805,-1169395,344
-637605,-1169395,370.49858208
-637405,-1169395,382.53821811
-637205,-1169395,383.4160083
-637005,-1169395,388.02290037
-636805,-1169395,388.46144883
-636605,-1169395,388
-636405,-1169395,386.6683018
-636205,-1169395,382.70585341
-636005,-1169395,376.29805111
-635805,-1169395,368.97630785
-635605,-1169395,360.65476798
-635405,-1169395,355.16427033
-635205,-1169395,349.67397423
-635005,-1169395,342.9665086
-634805,-1169395,365.75041329
-634605,-1169395,369.42773746
-634405,-1169395,364.56432121
-634205,-1169395,366.12060193
-634005,-1169395,368
-657805,-1169595,445.04417641
-657605,-1169595,444
-657405,-1169595,444
-657205,-1169595,444
-657005,-1169595,450.34204499
-656805,-1169595,460.04162641
-656605,-1169595,461.48865299
-656405,-1169595,462
-656205,-1169595,461.92749228
-656005,-1169595,460.76231236
-655805,-1169595,460.54993354
-655605,-1169595,457.73549216
-655405,-1169595,458.73678457
-655205,-1169595,457.86066308
-655005,-1169595,453.63846669
-654805,-1169595,448.02218035
-654605,-1169595,442.3300697
-654405,-1169595,441.02471299
-654205,-1169595,456.26797064
-654005,-1169595,456.31740904
-653805,-1169595,450.33084623
-653605,-1169595,446.92625117
-653405,-1169595,448.87537506
-653205,-1169595,446.77043491
-653005,-1169595,443.16110262
-652805,-1169595,445.97632436
-652605,-1169595,445.18467141
-652405,-1169595,434.90600434
-652205,-1169595,424.12786311
-652005,-1169595,424.47157143
-651805,-1169595,424.63329394
-651605,-1169595,420.0290511
-651405,-1169595,418
-651205,-1169595,418
-651005,-1169595,431.80269259
-650805,-1169595,440.48603057
-650605,-1169595,444
-650405,-1169595,444
-650205,-1169595,441.37235103
-650005,-1169595,430.82894004
-649805,-1169595,426.03741551
-649605,-1169595,419.81296924
-649405,-1169595,418
-649205,-1169595,432.5996152
-649005,-1169595,431.26454313
-648805,-1169595,428
-648605,-1169595,435.66322407
-648405,-1169595,444
-648205,-1169595,444
-648005,-1169595,450
-647805,-1169595,445.60074298
-647605,-1169595,430.03282686
-647405,-1169595,404.66681033
-647205,-1169595,405.38866645
-647005,-1169595,410.62512089
-646805,-1169595,446.15659554
-646605,-1169595,443.57547711
-646405,-1169595,438.9860798
-646205,-1169595,445.46512483
-646005,-1169595,448.349228
-645805,-1169595,452.99806161
-645605,-1169595,462.104128
-645405,-1169595,462.7086773
-645205,-1169595,462.66837017
-645005,-1169595,464.73356658
-644805,-1169595,462.01021906
-644605,-1169595,458.29212048
-644405,-1169595,461.31223439
-644205,-1169595,461.28840633
-644005,-1169595,457.50071911
-643805,-1169595,455.71103714
-643605,-1169595,452.15256785
-643405,-1169595,446.99133218
-643205,-1169595,446.27227284
-643005,-1169595,444.89524774
-642805,-1169595,442.58014156
-642605,-1169595,440
-642405,-1169595,438.63599674
-642205,-1169595,436.19817267
-642005,-1169595,434.12796908
-641805,-1169595,430.96550706
-641605,-1169595,436.41327632
-641405,-1169595,433.87723592
-641205,-1169595,428.90098212
-641005,-1169595,422.67058114
-640805,-1169595,422.57915165
-640605,-1169595,408.19487036
-640405,-1169595,416.25890594
-640205,-1169595,415.05726005
-640005,-1169595,409.07892694
-639805,-1169595,407.48947989
-639605,-1169595,406.92405088
-639405,-1169595,400.62381205
-639205,-1169595,374.41287182
-639005,-1169595,377.25385543
-638805,-1169595,385.42854571
-638605,-1169595,376.22633344
-638405,-1169595,377.70720103
-638205,-1169595,371.45427583
-638005,-1169595,355.67713893
-637805,-1169595,340
-637605,-1169595,360.13026721
-637405,-1169595,378.47165751
-637205,-1169595,376.30011195
-637005,-1169595,377.09584776
-636805,-1169595,378.42887758
-636605,-1169595,386.64152247
-636405,-1169595,387.53293143
-636205,-1169595,385.93452165
-636005,-1169595,382.7189555
-635805,-1169595,380
-635605,-1169595,367.34861205
-635405,-1169595,353.38541323
-635205,-1169595,345.33028546
-635005,-1169595,340
-634805,-1169595,352.86840634
-634605,-1169595,357.61165453
-634405,-1169595,355.4754359
-634205,-1169595,359.29981127
-634005,-1169595,365.27678493
-657805,-1169795,454.96747849
-657605,-1169795,448.14588954
-657405,-1169795,445.98009671
-657205,-1169795,445.19795803
-657005,-1169795,450.60377592
-656805,-1169795,451.71774464
-656605,-1169795,454.40395407
-656405,-1169795,457.59478702
-656205,-1169795,457.62907573
-656005,-1169795,457.49174155
-655805,-1169795,458.1661645
-655605,-1169795,455.00255141
-655405,-1169795,455.65539866
-655205,-1169795,456.87013405
-655005,-1169795,456.32944663
-654805,-1169795,451.26743752
-654605,-1169795,445.93076696
-654405,-1169795,436
-654205,-1169795,449.07250108
-654005,-1169795,447.6791132
-653805,-1169795,444.05509418
-653605,-1169795,444
-653405,-1169795,445.41886983
-653205,-1169795,443.36307905
-653005,-1169795,439.75938074
-652805,-1169795,439.97636528
-652605,-1169795,443.73420041
-652405,-1169795,442.51312514
-652205,-1169795,433.07106421
-652005,-1169795,428
-651805,-1169795,422.73501045
-651605,-1169795,421.39676319
-651405,-1169795,419.09930493
-651205,-1169795,419.47026186
-651005,-1169795,427.62847386
-650805,-1169795,440.91230415
-650605,-1169795,444.84055059
-650405,-1169795,442.66870291
-650205,-1169795,438.5312163
-650005,-1169795,424.29943053
-649805,-1169795,418.89201483
-649605,-1169795,414.3120144
-649405,-1169795,430.97198603
-649205,-1169795,444.49514218
-649005,-1169795,439.46789242
-648805,-1169795,431.63600338
-648605,-1169795,442.06838747
-648405,-1169795,446.03027343
-648205,-1169795,449
-648005,-1169795,452.07888724
-647805,-1169795,448.61445388
-647605,-1169795,428.9678316
-647405,-1169795,426.50899762
-647205,-1169795,421.19153775
-647005,-1169795,402.48669333
-646805,-1169795,423.92700581
-646605,-1169795,420.48227555
-646405,-1169795,444.20949544
-646205,-1169795,444.92270837
-646005,-1169795,442.55000816
-645805,-1169795,455.81413899
-645605,-1169795,454
-645405,-1169795,458.60427537
-645205,-1169795,462.71421312
-645005,-1169795,463
-644805,-1169795,460.34674098
-644605,-1169795,455.14272046
-644405,-1169795,453.45994102
-644205,-1169795,456.38404585
-644005,-1169795,455.22244286
-643805,-1169795,451.64449877
-643605,-1169795,449.84644519
-643405,-1169795,448
-643205,-1169795,445.21606159
-643005,-1169795,443.64178934
-642805,-1169795,443.64634795
-642605,-1169795,441.94247641
-642405,-1169795,440
-642205,-1169795,436
-642005,-1169795,437.01481359
-641805,-1169795,432.16959142
-641605,-1169795,429.92432693
-641405,-1169795,428.09412808
-641205,-1169795,435.72754904
-641005,-1169795,430.60002966
-640805,-1169795,423.95632754
-640605,-1169795,423.28163211
-640405,-1169795,423.08996528
-640205,-1169795,420.15663046
-640005,-1169795,415.04241636
-639805,-1169795,411.34061315
-639605,-1169795,410.64806549
-639405,-1169795,404.57873398
-639205,-1169795,398.13255617
-639005,-1169795,390.15847349
-638805,-1169795,383.57576658
-638605,-1169795,387.52228704
-638405,-1169795,390.80946479
-638205,-1169795,382.39621371
-638005,-1169795,364.25856246
-637805,-1169795,344.65320342
-637605,-1169795,343.15177868
-637405,-1169795,361.38886203
-637205,-1169795,368.49411079
-637005,-1169795,371.17883329
-636805,-1169795,370.73206059
-636605,-1169795,377.96082628
-636405,-1169795,380.52472754
-636205,-1169795,375.68835587
-636005,-1169795,374.33897674
-635805,-1169795,372.90929444
-635605,-1169795,375.58619075
-635405,-1169795,361.63851827
-635205,-1169795,349.50684894
-635005,-1169795,347.23378729
-634805,-1169795,340
-634605,-1169795,351.318666
-634405,-1169795,348.3237233
-634205,-1169795,358.75213743
-634005,-1169795,367.28663903
-657805,-1169995,468.58454897
-657605,-1169995,461.58353659
-657405,-1169995,453.66539092
-657205,-1169995,451.36477859
-657005,-1169995,447.27951428
-656805,-1169995,448
-656605,-1169995,451.14404772
-656405,-1169995,452.6436446
-656205,-1169995,453.19549187
-656005,-1169995,455.04117032
-655805,-1169995,457.44133461
-655605,-1169995,454.08256878
-655405,-1169995,448.62957707
-655205,-1169995,449.92758826
-655005,-1169995,453.08937059
-654805,-1169995,451.26001092
-654605,-1169995,447.05730742
-654405,-1169995,437.46858995
-654205,-1169995,439.48419639
-654005,-1169995,438.73985639
-653805,-1169995,438
-653605,-1169995,444
-653405,-1169995,443.95781277
-653205,-1169995,441.12799389
-653005,-1169995,435.7213574
-652805,-1169995,433.04189515
-652605,-1169995,436.69295523
-652405,-1169995,435.0205026
-652205,-1169995,428.26410151
-652005,-1169995,424.50291614
-651805,-1169995,422.31125178
-651605,-1169995,418.72411286
-651405,-1169995,420
-651205,-1169995,437.27839647
-651005,-1169995,442
-650805,-1169995,446
-650605,-1169995,446.13553364
-650405,-1169995,440
-650205,-1169995,425.99497838
-650005,-1169995,418.988723
-649805,-1169995,413.50290784
-649605,-1169995,422.83590325
-649405,-1169995,436.93640681
-649205,-1169995,447.39524249
-649005,-1169995,443.66138205
-648805,-1169995,435.12357287
-648605,-1169995,436
-648405,-1169995,440.66150948
-648205,-1169995,445.58323831
-648005,-1169995,446.63838978
-647805,-1169995,446.10859513
-647605,-1169995,444.66682818
-647405,-1169995,442.42612071
-647205,-1169995,433.8651594
-647005,-1169995,429.3436812
-646805,-1169995,406.29775823
-646605,-1169995,405.71827545
-646405,-1169995,435.87521963
-646205,-1169995,438.91753006
-646005,-1169995,426.01139875
-645805,-1169995,444.6641075
-645605,-1169995,447.9355199
-645405,-1169995,455.84328648
-645205,-1169995,460.13679658
-645005,-1169995,462.32395081
-644805,-1169995,460.40472021
-644605,-1169995,455.20373076
-644405,-1169995,452
-644205,-1169995,452.04228708
-644005,-1169995,452.76970764
-643805,-1169995,449.03728167
-643605,-1169995,444.57804558
-643405,-1169995,445.81876277
-643205,-1169995,443.1980722
-643005,-1169995,442
-642805,-1169995,441.66713282
-642605,-1169995,440
-642405,-1169995,439.24301432
-642205,-1169995,439.00454465
-642005,-1169995,439.70672921
-641805,-1169995,434.41265434
-641605,-1169995,434.18435464
-641405,-1169995,433.66498536
-641205,-1169995,441.91151306
-641005,-1169995,435.16971722
-640805,-1169995,430.89338501
-640605,-1169995,429.8142342
-640405,-1169995,427.45385399
-640205,-1169995,417.88790103
-640005,-1169995,412.05240502
-639805,-1169995,414
-639605,-1169995,411.75129526
-639405,-1169995,408.9918592
-639205,-1169995,399.97944591
-639005,-1169995,391.49216785
-638805,-1169995,384.49632738
-638605,-1169995,385.30936433
-638405,-1169995,390.17294539
-638205,-1169995,388.23873141
-638005,-1169995,379.5191275
-637805,-1169995,370.40232767
-637605,-1169995,358.27006682
-637405,-1169995,339.60458486
-637205,-1169995,350.95789179
-637005,-1169995,361.1012213
-636805,-1169995,366.1870986
-636605,-1169995,366.76371353
-636405,-1169995,369.79151539
-636205,-1169995,364.7365386
-636005,-1169995,360.0907242
-635805,-1169995,357.65180071
-635605,-1169995,361.5365843
-635405,-1169995,359.51188073
-635205,-1169995,350.48695
-635005,-1169995,345.16800183
-634805,-1169995,341.66283168
-634605,-1169995,340
-634405,-1169995,342.19404394
-634205,-1169995,356.68205871
-634005,-1169995,362.56696349
-657805,-1170195,462.24552033
-657605,-1170195,472
-657405,-1170195,464.80935521
-657205,-1170195,457.64750547
-657005,-1170195,452.55566663
-656805,-1170195,452.85482139
-656605,-1170195,452.73669247
-656405,-1170195,452.53593564
-656205,-1170195,452
-656005,-1170195,453.7018949
-655805,-1170195,456.11114242
-655605,-1170195,454.19852363
-655405,-1170195,448.03112658
-655205,-1170195,444.0674088
-655005,-1170195,446.97259123
-654805,-1170195,446.21786345
-654605,-1170195,445.21093117
-654405,-1170195,439.29738838
-654205,-1170195,430.30743716
-654005,-1170195,431.68318004
-653805,-1170195,432.49891567
-653605,-1170195,437.88597722
-653405,-1170195,444.33181225
-653205,-1170195,443.72792055
-653005,-1170195,438.13274398
-652805,-1170195,429.35898482
-652605,-1170195,422.98108681
-652405,-1170195,423.92006005
-652205,-1170195,418.73267137
-652005,-1170195,414
-651805,-1170195,416.52408882
-651605,-1170195,414.10743069
-651405,-1170195,436.50837798
-651205,-1170195,442.58974928
-651005,-1170195,440.76021156
-650805,-1170195,440.50549231
-650605,-1170195,435.51966669
-650405,-1170195,429.87814719
-650205,-1170195,425.10980912
-650005,-1170195,413.44373109
-649805,-1170195,416.639895
-649605,-1170195,425.50972726
-649405,-1170195,435.90274367
-649205,-1170195,443.05177328
-649005,-1170195,440.39226854
-648805,-1170195,436.61907057
-648605,-1170195,436.46869529
-648405,-1170195,437.23004646
-648205,-1170195,443.2544876
-648005,-1170195,446.58616374
-647805,-1170195,448.13715939
-647605,-1170195,449.80473422
-647405,-1170195,446.26835723
-647205,-1170195,438.65893523
-647005,-1170195,437.20434196
-646805,-1170195,437.92364556
-646605,-1170195,417.8220192
-646405,-1170195,398
-646205,-1170195,431.04294202
-646005,-1170195,446
-645805,-1170195,447.85842199
-645605,-1170195,450.50030977
-645405,-1170195,452.99186691
-645205,-1170195,457.40170948
-645005,-1170195,460.36024131
-644805,-1170195,459.78859999
-644605,-1170195,456.57799547
-644405,-1170195,451.12195679
-644205,-1170195,449.0522132
-644005,-1170195,448.24582829
-643805,-1170195,445.66976426
-643605,-1170195,442.80196095
-643405,-1170195,441.82049415
-643205,-1170195,440.97358477
-643005,-1170195,441.912634
-642805,-1170195,442.56410374
-642605,-1170195,441.58983818
-642405,-1170195,441.3702416
-642205,-1170195,443.41982647
-642005,-1170195,441.86648062
-641805,-1170195,437.77306097
-641605,-1170195,436.54873791
-641405,-1170195,437.76192732
-641205,-1170195,443.36842149
-641005,-1170195,437.70903698
-640805,-1170195,435.42323166
-640605,-1170195,431.81999888
-640405,-1170195,427.70131357
-640205,-1170195,415.23606497
-640005,-1170195,406.32626631
-639805,-1170195,406.06934301
-639605,-1170195,409.28759271
-639405,-1170195,405.17353417
-639205,-1170195,399.47828728
-639005,-1170195,393.25926591
-638805,-1170195,389.05938718
-638605,-1170195,385.26492788
-638405,-1170195,384.9157983
-638205,-1170195,386.92983036
-638005,-1170195,385.30713777
-637805,-1170195,379.54503575
-637605,-1170195,374.58131571
-637405,-1170195,360.78858345
-637205,-1170195,339.93466375
-637005,-1170195,348.25772512
-636805,-1170195,354.08317737
-636605,-1170195,360
-636405,-1170195,359.61901071
-636205,-1170195,359.45160474
-636005,-1170195,356.76064642
-635805,-1170195,352.89815409
-635605,-1170195,351.22876291
-635405,-1170195,349.58099204
-635205,-1170195,349.5079529
-635005,-1170195,345.41249135
-634805,-1170195,342
-634605,-1170195,339.48163159
-634405,-1170195,336.0345615
-634205,-1170195,351.51679801
-634005,-1170195,359.94929562
-657805,-1170395,468
-657605,-1170395,473.1381891
-657405,-1170395,475.40051024
-657205,-1170395,466.16635925
-657005,-1170395,460.40428587
