-639005,-1169395,361.1714594,46944
-638905,-1169395,352.65699394,46945
-638805,-1169395,350,46946
-638705,-1169395,350,46947
-638605,-1169395,350.96584534,46948
-638505,-1169395,349.70417498,46949
-638405,-1169395,353.47369518,46950
-638305,-1169395,352.38746644,46951
-638205,-1169395,350.71038266,46952
-638105,-1169395,349.55347418,46953
-638005,-1169395,345.41836913,46954
-637905,-1169395,344.02529506,46955
-637805,-1169395,344,46956
-637705,-1169395,354.10029941,46957
-637605,-1169395,372.42874912,46958
-637505,-1169395,381.05812863,46959
-637405,-1169395,382.62704447,46960
-637305,-1169395,383.41066043,46961
-637205,-1169395,383.4079059,46962
-637105,-1169395,385.19609401,46963
-637005,-1169395,388.18736843,46964
-636905,-1169395,389.11811204,46965
-636805,-1169395,388.40153538,46966
-636705,-1169395,388.28487166,46967
-636605,-1169395,388,46968
-636505,-1169395,387.0409013,46969
-636405,-1169395,386.59741712,46970
-636305,-1169395,385.21442609,46971
-636205,-1169395,382.4029327,46972
-636105,-1169395,379.56033772,46973
-636005,-1169395,375.74923502,46974
-635905,-1169395,371.7286224,46975
-635805,-1169395,368.75753225,46976
-635705,-1169395,365.34961325,46977
-635605,-1169395,360.07000233,46978
-635505,-1169395,356.73302303,46979
-635405,-1169395,355.07995389,46980
-635305,-1169395,353.41543537,46981
-635205,-1169395,349.13740719,46982
-635105,-1169395,342.81865068,46983
-635005,-1169395,344.52404551,46984
-634905,-1169395,356.06018452,46985
-634805,-1169395,366.39680313,46986
-634705,-1169395,370,46987
-634605,-1169395,368.73205912,46988
-634505,-1169395,362.68627263,46989
-634405,-1169395,364.83141998,46990
-634305,-1169395,365.5086728,46991
-634205,-1169395,366.39723041,46992
-634105,-1169395,364.85645182,46993
-634005,-1169395,368.36303683,46994
-658005,-1169495,445.76557249,46995
-657905,-1169495,447.03998329,46996
-657805,-1169495,446.44012052,46997
-657705,-1169495,446.98996757,46998
-657605,-1169495,446.18902831,46999
-657505,-1169495,445.78612845,47000
-657405,-1169495,445.19639001,47001
-657305,-1169495,444,47002
-657205,-1169495,444,47003
-657105,-1169495,444,47004
-657005,-1169495,452.0861184,47005
-656905,-1169495,459.77662989,47006
-656805,-1169495,464,47007
-656705,-1169495,464,47008
-656605,-1169495,463.48835119,47009
-656505,-1169495,462.64162067,47010
-656405,-1169495,462,47011
-656305,-1169495,462,47012
-656205,-1169495,462,47013
-656105,-1169495,462.52066709,47014
-656005,-1169495,463.35491579,47015
-655905,-1169495,464.08727845,47016
-655805,-1169495,461.84353321,47017
-655705,-1169495,459.95413236,47018
-655605,-1169495,459.25417676,47019
-655505,-1169495,459.73810185,47020
-655405,-1169495,460,47021
-655305,-1169495,458.94059781,47022
-655205,-1169495,456.65611097,47023
-655105,-1169495,454.45464531,47024
-655005,-1169495,453.29630891,47025
-654905,-1169495,452.15921752,47026
-654805,-1169495,451.08276032,47027
-654705,-1169495,449.91416296,47028
-654605,-1169495,446.86495908,47029
-654505,-1169495,444.64562482,47030
-654405,-1169495,440.4023033,47031
-654305,-1169495,452.62623723,47032
-654205,-1169495,458.1318056,47033
-654105,-1169495,459,47034
-654005,-1169495,458.42333264,47035
-653905,-1169495,455.37915732,47036
-653805,-1169495,451.19635303,47037
-653705,-1169495,448.93537078,47038
-653605,-1169495,448,47039
-653505,-1169495,448.54614035,47040
-653405,-1169495,451.04644598,47041
-653305,-1169495,451.29302684,47042
-653205,-1169495,448.54813129,47043
-653105,-1169495,446.56830144,47044
-653005,-1169495,445.44032169,47045
-652905,-1169495,445.92240843,47046
-652805,-1169495,444.92809783,47047
-652705,-1169495,443.28150983,47048
-652605,-1169495,442.4262571,47049
-652505,-1169495,436.73491813,47050
-652405,-1169495,429.43937786,47051
-652305,-1169495,424.74775265,47052
-652205,-1169495,421.56520021,47053
-652105,-1169495,422.38049046,47054
-652005,-1169495,424,47055
-651905,-1169495,424,47056
-651805,-1169495,423.99418928,47057
-651705,-1169495,422.71929278,47058
-651605,-1169495,421.56448083,47059
-651505,-1169495,418,47060
-651405,-1169495,419.14110999,47061
-651305,-1169495,421.22374946,47062
-651205,-1169495,419.97079538,47063
-651105,-1169495,423.73902914,47064
-651005,-1169495,433.29742968,47065
-650905,-1169495,438.1564312,47066
-650805,-1169495,440.24645634,47067
-650705,-1169495,442.32961909,47068
-650605,-1169495,444.04884755,47069
-650505,-1169495,444.85672773,47070
-650405,-1169495,444.91628509,47071
-650305,-1169495,443.11737043,47072
-650205,-1169495,439.54670003,47073
-650105,-1169495,435.18139901,47074
-650005,-1169495,430.9822629,47075
-649905,-1169495,429.99300422,47076
-649805,-1169495,427.22798121,47077
-649705,-1169495,425.86515201,47078
-649605,-1169495,423.72973903,47079
-649505,-1169495,421.45055746,47080
-649405,-1169495,420,47081
-649305,-1169495,421.52141472,47082
-649205,-1169495,425.97870728,47083
-649105,-1169495,426.25932553,47084
-649005,-1169495,426.54957469,47085
-648905,-1169495,424.7860455,47086
-648805,-1169495,427.99657076,47087
-648705,-1169495,435.92467197,47088
-648605,-1169495,442.2346604,47089
-648505,-1169495,443.59039056,47090
-648405,-1169495,444.55185193,47091
-648305,-1169495,441.91094243,47092
-648205,-1169495,446.02513759,47093
-648105,-1169495,447.21538259,47094
-648005,-1169495,444.41076212,47095
-647905,-1169495,439.50834594,47096
-647805,-1169495,436.29205849,47097
-647705,-1169495,428.33499174,47098
-647605,-1169495,421.1914384,47099
-647505,-1169495,404.79643538,47100
-647405,-1169495,404,47101
-647305,-1169495,415.4498489,47102
-647205,-1169495,413.62674619,47103
-647105,-1169495,422.98985553,47104
-647005,-1169495,419.92991266,47105
-646905,-1169495,443.54986796,47106
-646805,-1169495,453.43015769,47107
-646705,-1169495,452.68584347,47108
-646605,-1169495,448.06178817,47109
-646505,-1169495,450.48187421,47110
-646405,-1169495,445.44480814,47111
-646305,-1169495,447.4365304,47112
-646205,-1169495,450.6458151,47113
-646105,-1169495,451.49069676,47114
-646005,-1169495,451.96208092,47115
-645905,-1169495,439.65182588,47116
-645805,-1169495,463.12298481,47117
-645705,-1169495,471.52597492,47118
-645605,-1169495,469.61559657,47119
-645505,-1169495,466.90692405,47120
-645405,-1169495,465.15064494,47121
-645305,-1169495,464.40070356,47122
-645205,-1169495,464.84123577,47123
-645105,-1169495,465.92490062,47124
-645005,-1169495,466.82248693,47125
-644905,-1169495,465.34598326,47126
-644805,-1169495,464.26125701,47127
-644705,-1169495,462.5756124,47128
-644605,-1169495,459.78244789,47129
-644505,-1169495,460.05154948,47130
-644405,-1169495,463.08658342,47131
-644305,-1169495,464.05045194,47132
-644205,-1169495,463.00830827,47133
-644105,-1169495,460.16663242,47134
-644005,-1169495,458.7962655,47135
-643905,-1169495,458.51001916,47136
-643805,-1169495,457.81581305,47137
-643705,-1169495,456.10483739,47138
-643605,-1169495,453.21138261,47139
-643505,-1169495,450.16373474,47140
-643405,-1169495,447.17047235,47141
-643305,-1169495,446.88569232,47142
-643205,-1169495,448,47143
-643105,-1169495,447.3902755,47144
-643005,-1169495,446,47145
-642905,-1169495,444.78155188,47146
-642805,-1169495,442.98056757,47147
-642705,-1169495,441.06501454,47148
-642605,-1169495,440.29621697,47149
-642505,-1169495,440,47150
-642405,-1169495,438.88738149,47151
-642305,-1169495,438.97058619,47152
-642205,-1169495,438.70119517,47153
-642105,-1169495,436.86485532,47154
-642005,-1169495,435.33994364,47155
-641905,-1169495,434.01529036,47156
-641805,-1169495,434.00819384,47157
-641705,-1169495,436.33581976,47158
-641605,-1169495,439.8101629,47159
-641505,-1169495,439.8845452,47160
-641405,-1169495,436.96894939,47161
-641305,-1169495,434.08228383,47162
-641205,-1169495,431.71507786,47163
-641105,-1169495,430.6443708,47164
-641005,-1169495,427.61172153,47165
-640905,-1169495,428.02385427,47166
-640805,-1169495,426.93261795,47167
-640705,-1169495,424.05161586,47168
-640605,-1169495,421.50715671,47169
-640505,-1169495,420.53886841,47170
-640405,-1169495,409.39017597,47171
-640305,-1169495,416.8378543,47172
-640205,-1169495,412.83338812,47173
-640105,-1169495,407.89655073,47174
-640005,-1169495,405.18226267,47175
-639905,-1169495,403.00577355,47176
-639805,-1169495,406.13647599,47177
-639705,-1169495,406.41767679,47178
-639605,-1169495,404.91661229,47179
-639505,-1169495,402.44624507,47180
-639405,-1169495,395.425086,47181
-639305,-1169495,381.74109738,47182
-639205,-1169495,366.36820163,47183
-639105,-1169495,353.91345729,47184
-639005,-1169495,357.40145343,47185
-638905,-1169495,381.63091427,47186
-638805,-1169495,373.55399119,47187
-638705,-1169495,368.58136227,47188
-638605,-1169495,370.58075649,47189
-638505,-1169495,373.40103192,47190
-638405,-1169495,369.21379442,47191
-638305,-1169495,362.1449533,47192
-638205,-1169495,357.97032525,47193
-638105,-1169495,354.64606656,47194
-638005,-1169495,349.35190024,47195
-637905,-1169495,342.70248116,47196
-637805,-1169495,342.68350468,47197
-637705,-1169495,351.44160931,47198
-637605,-1169495,361.88485127,47199
-637505,-1169495,375.25470926,47200
-637405,-1169495,380.40223832,47201
-637305,-1169495,380.40688475,47202
-637205,-1169495,378.75225348,47203
-637105,-1169495,379.83705277,47204
-637005,-1169495,382.1528997,47205
-636905,-1169495,383.97197075,47206
-636805,-1169495,383.9880691,47207
-636705,-1169495,386.09579639,47208
-636605,-1169495,387.87050393,47209
-636505,-1169495,389,47210
-636405,-1169495,389.19801706,47211
-636305,-1169495,387.02562379,47212
-636205,-1169495,385.40380534,47213
-636105,-1169495,383.20932335,47214
-636005,-1169495,380.17678319,47215
-635905,-1169495,378.20552286,47216
-635805,-1169495,374.99448596,47217
-635705,-1169495,370.67619634,47218
-635605,-1169495,364.47653568,47219
-635505,-1169495,355.92432541,47220
-635405,-1169495,351.62283487,47221
-635305,-1169495,349.80094088,47222
-635205,-1169495,348.57500577,47223
-635105,-1169495,344.54926925,47224
-635005,-1169495,340,47225
-634905,-1169495,352.78946447,47226
-634805,-1169495,361.67566072,47227
-634705,-1169495,364.04566588,47228
-634605,-1169495,363.2825909,47229
-634505,-1169495,362.33677233,47230
-634405,-1169495,358.66916943,47231
-634305,-1169495,359.4494195,47232
-634205,-1169495,362.11604393,47233
-634105,-1169495,363.35364943,47234
-634005,-1169495,367.95232807,47235
-658005,-1169595,445.4845796,47236
-657905,-1169595,445.08915581,47237
-657805,-1169595,444.90204636,47238
-657705,-1169595,444.20965203,47239
-657605,-1169595,444,47240
-657505,-1169595,444,47241
-657405,-1169595,444,47242
-657305,-1169595,444,47243
-657205,-1169595,444,47244
-657105,-1169595,444,47245
-657005,-1169595,450.75453463,47246
-656905,-1169595,455.95724939,47247
-656805,-1169595,460.25874807,47248
-656705,-1169595,461.11123767,47249
-656605,-1169595,461.6417777,47250
-656505,-1169595,462,47251
-656405,-1169595,462,47252
-656305,-1169595,462,47253
-656205,-1169595,461.74402602,47254
-656105,-1169595,460.5435426,47255
-656005,-1169595,460.86449093,47256
-655905,-1169595,461.52185787,47257
-655805,-1169595,460.36131114,47258
-655705,-1169595,458.83012414,47259
-655605,-1169595,457.73099825,47260
-655505,-1169595,458.32943237,47261
-655405,-1169595,458.7631881,47262
-655305,-1169595,458.08740137,47263
-655205,-1169595,457.67356106,47264
-655105,-1169595,456.0492173,47265
-655005,-1169595,453.360807,47266
-654905,-1169595,450.71876422,47267
-654805,-1169595,447.97567774,47268
-654705,-1169595,446.78297783,47269
-654605,-1169595,441.95168398,47270
-654505,-1169595,440.39679238,47271
-654405,-1169595,441.64609207,47272
-654305,-1169595,452.85150662,47273
-654205,-1169595,456.54192601,47274
-654105,-1169595,458,47275
-654005,-1169595,456.16220035,47276
-653905,-1169595,452.3896515,47277
-653805,-1169595,450.13383177,47278
-653705,-1169595,448.11137962,47279
-653605,-1169595,446.91553901,47280
-653505,-1169595,447.4652948,47281
-653405,-1169595,448.95197148,47282
-653305,-1169595,448.46659614,47283
-653205,-1169595,446.5613381,47284
-653105,-1169595,444.6180369,47285
-653005,-1169595,443.08366663,47286
-652905,-1169595,444.0824923,47287
-652805,-1169595,446,47288
-652705,-1169595,446,47289
-652605,-1169595,444.78975612,47290
-652505,-1169595,440.48026925,47291
-652405,-1169595,434.06771335,47292
-652305,-1169595,427.51655698,47293
-652205,-1169595,423.81444473,47294
-652105,-1169595,423.54294173,47295
-652005,-1169595,424.70486248,47296
-651905,-1169595,425.40750967,47297
-651805,-1169595,424.53399962,47298
-651705,-1169595,422.45625914,47299
-651605,-1169595,419.93297437,47300
-651505,-1169595,418.38521496,47301
-651405,-1169595,418,47302
-651305,-1169595,417.60721926,47303
-651205,-1169595,418.27041192,47304
-651105,-1169595,423.99463156,47305
-651005,-1169595,432.60129868,47306
-650905,-1169595,437.61261318,47307
-650805,-1169595,440.79871496,47308
-650705,-1169595,443.51170377,47309
-650605,-1169595,444,47310
-650505,-1169595,444,47311
-650405,-1169595,444,47312
-650305,-1169595,443.98848125,47313
-650205,-1169595,440.96543964,47314
-650105,-1169595,436.52845617,47315
-650005,-1169595,430.31685127,47316
-649905,-1169595,426.86332326,47317
-649805,-1169595,425.59866355,47318
-649705,-1169595,422.41890697,47319
-649605,-1169595,419.52599195,47320
-649505,-1169595,418.43132896,47321
-649405,-1169595,418.55558278,47322
-649305,-1169595,429.96227581,47323
-649205,-1169595,432.45008413,47324
-649105,-1169595,431.60809952,47325
-649005,-1169595,431.14429678,47326
-648905,-1169595,428.13999841,47327
-648805,-1169595,428.41139194,47328
-648705,-1169595,432.30524522,47329
-648605,-1169595,436.10886794,47330
-648505,-1169595,441.62146697,47331
-648405,-1169595,444,47332
-648305,-1169595,443.44076224,47333
-648205,-1169595,444.38137983,47334
-648105,-1169595,449.19249145,47335
-648005,-1169595,450,47336
-647905,-1169595,447.69577737,47337
-647805,-1169595,445.25604549,47338
-647705,-1169595,440.81987086,47339
-647605,-1169595,428.6778545,47340
-647505,-1169595,416.96029071,47341
-647405,-1169595,404.38198149,47342
-647305,-1169595,404.19809004,47343
-647205,-1169595,405.29675429,47344
-647105,-1169595,406.9982695,47345
-647005,-1169595,413.76432842,47346
-646905,-1169595,438.41206563,47347
-646805,-1169595,446.72582939,47348
-646705,-1169595,448.86269615,47349
-646605,-1169595,442.78943855,47350
-646505,-1169595,439.61811502,47351
-646405,-1169595,439.33576612,47352
-646305,-1169595,444.10831522,47353
-646205,-1169595,445.46331631,47354
-646105,-1169595,446.87670426,47355
-646005,-1169595,448.50360659,47356
-645905,-1169595,438.37864881,47357
-645805,-1169595,453.92925358,47358
-645705,-1169595,461.38385074,47359
-645605,-1169595,462.26556571,47360
-645505,-1169595,463.17197815,47361
-645405,-1169595,462.67545105,47362
-645305,-1169595,462.29640985,47363
-645205,-1169595,462.84404321,47364
-645105,-1169595,464.82591205,47365
-645005,-1169595,464.56554528,47366
-644905,-1169595,462.99528175,47367
-644805,-1169595,461.93592129,47368
-644705,-1169595,460.41044012,47369
-644605,-1169595,457.93502462,47370
-644505,-1169595,460,47371
-644405,-1169595,461.33041893,47372
-644305,-1169595,461.63969474,47373
-644205,-1169595,461.13937015,47374
-644105,-1169595,459.12079949,47375
-644005,-1169595,457.35345706,47376
-643905,-1169595,456.2145425,47377
-643805,-1169595,455.56597433,47378
-643705,-1169595,453.7053399,47379
-643605,-1169595,451.92502456,47380
-643505,-1169595,449.24125329,47381
-643405,-1169595,446.73379844,47382
-643305,-1169595,446,47383
-643205,-1169595,446.39079934,47384
-643105,-1169595,446.08129667,47385
-643005,-1169595,444.75327923,47386
-642905,-1169595,443.83428707,47387
-642805,-1169595,442.37506555,47388
-642705,-1169595,440.70239899,47389
-642605,-1169595,440,47390
-642505,-1169595,439.11852286,47391
-642405,-1169595,438.4997031,47392
-642305,-1169595,438,47393
-642205,-1169595,436.05224558,47394
-642105,-1169595,434.90100744,47395
-642005,-1169595,434.00841819,47396
-641905,-1169595,432,47397
-641805,-1169595,431.05288649,47398
-641705,-1169595,433.27801617,47399
-641605,-1169595,436.48687113,47400
-641505,-1169595,435.89035178,47401
-641405,-1169595,433.64596805,47402
-641305,-1169595,431.64561829,47403
-641205,-1169595,428.76727767,47404
-641105,-1169595,426.44747278,47405
-641005,-1169595,422.09081315,47406
-640905,-1169595,421.8207848,47407
-640805,-1169595,422.46881647,47408
-640705,-1169595,420.26774309,47409
-640605,-1169595,408.93650832,47410
-640505,-1169595,411.23283925,47411
-640405,-1169595,416.5341139,47412
-640305,-1169595,416.35849257,47413
-640205,-1169595,414.73098836,47414
-640105,-1169595,410.97852336,47415
-640005,-1169595,408.81538399,47416
-639905,-1169595,407.6135941,47417
-639805,-1169595,408,47418
-639705,-1169595,408,47419
-639605,-1169595,406.67807211,47420
-639505,-1169595,404.44102676,47421
-639405,-1169595,400.0537455,47422
-639305,-1169595,377.03060666,47423
-639205,-1169595,373.857134,47424
-639105,-1169595,375.74045659,47425
-639005,-1169595,377.4345107,47426
-638905,-1169595,384.76333406,47427
-638805,-1169595,384.58316751,47428
-638705,-1169595,370.89052993,47429
-638605,-1169595,377.5133153,47430
-638505,-1169595,381.16407467,47431
-638405,-1169595,377.27709879,47432
-638305,-1169595,373.64325109,47433
-638205,-1169595,371.15917887,47434
-638105,-1169595,366.61848668,47435
-638005,-1169595,354.47461351,47436
-637905,-1169595,343.10450802,47437
-637805,-1169595,340,47438
-637705,-1169595,353.7625328,47439
-637605,-1169595,361.22893581,47440
-637505,-1169595,371.20627493,47441
-637405,-1169595,378.68212685,47442
-637305,-1169595,377.91275373,47443
-637205,-1169595,376.122279,47444
-637105,-1169595,375.58537953,47445
-637005,-1169595,377.26112571,47446
-636905,-1169595,379.18770934,47447
-636805,-1169595,378.76938073,47448
-636705,-1169595,384.03118774,47449
-636605,-1169595,386.73421067,47450
-636505,-1169595,387.61332319,47451
-636405,-1169595,387.47064915,47452
-636305,-1169595,386.82825272,47453
-636205,-1169595,385.70859593,47454
-636105,-1169595,383.88312456,47455
-636005,-1169595,382.50434173,47456
-635905,-1169595,380.41605804,47457
-635805,-1169595,379.61335193,47458
-635705,-1169595,373.5993284,47459
-635605,-1169595,366.55714567,47460
-635505,-1169595,359.23851957,47461
-635405,-1169595,352.86638293,47462
-635305,-1169595,348.52780527,47463
-635205,-1169595,345.04697403,47464
-635105,-1169595,342.95344059,47465
-635005,-1169595,340,47466
-634905,-1169595,349.43782184,47467
-634805,-1169595,353.31671797,47468
-634705,-1169595,357.17715216,47469
-634605,-1169595,357.33388443,47470
-634505,-1169595,356.18358097,47471
-634405,-1169595,355.41027344,47472
-634305,-1169595,355.02273764,47473
-634205,-1169595,359.67757402,47474
-634105,-1169595,361.24320892,47475
-634005,-1169595,366.05317388,47476
-658005,-1169695,451.20259652,47477
-657905,-1169695,447.73783439,47478
-657805,-1169695,446.46721356,47479
-657705,-1169695,444.78371703,47480
-657605,-1169695,444,47481
-657505,-1169695,444,47482
-657405,-1169695,444,47483
-657305,-1169695,444,47484
-657205,-1169695,444,47485
-657105,-1169695,450.5342822,47486
-657005,-1169695,454,47487
-656905,-1169695,455.76084308,47488
-656805,-1169695,456.62957002,47489
-656705,-1169695,457.46215118,47490
-656605,-1169695,459.0549481,47491
-656505,-1169695,461.05618035,47492
-656405,-1169695,461.57212409,47493
-656305,-1169695,461.52312084,47494
-656205,-1169695,460.33897779,47495
-656105,-1169695,458.85425577,47496
-656005,-1169695,459.1465628,47497
-655905,-1169695,459.90413749,47498
-655805,-1169695,459.49793587,47499
-655705,-1169695,457.9797386,47500
-655605,-1169695,456,47501
-655505,-1169695,456.64386201,47502
-655405,-1169695,457.44210397,47503
-655305,-1169695,457.96222213,47504
-655205,-1169695,457.85016997,47505
-655105,-1169695,456.97870172,47506
-655005,-1169695,455.00212681,47507
-654905,-1169695,452.02581722,47508
-654805,-1169695,447.64660334,47509
-654705,-1169695,442.70722406,47510
-654605,-1169695,440,47511
-654505,-1169695,436.58230982,47512
-654405,-1169695,440.62013194,47513
-654305,-1169695,447.90986847,47514
-654205,-1169695,453.1415079,47515
-654105,-1169695,453.24596002,47516
-654005,-1169695,451.03753536,47517
-653905,-1169695,449.54167547,47518
-653805,-1169695,446.69253545,47519
-653705,-1169695,445.82311113,47520
-653605,-1169695,445.22366739,47521
-653505,-1169695,446.22553247,47522
-653405,-1169695,446.8498643,47523
-653305,-1169695,446.00772894,47524
-653205,-1169695,444.90158097,47525
-653105,-1169695,443.24579769,47526
-653005,-1169695,441.07574148,47527
-652905,-1169695,441.45024491,47528
-652805,-1169695,442.97505154,47529
-652705,-1169695,446,47530
-652605,-1169695,446,47531
-652505,-1169695,444.69943504,47532
-652405,-1169695,440.22183729,47533
-652305,-1169695,433.18932642,47534
-652205,-1169695,426.38657566,47535
-652105,-1169695,425.43768043,47536
-652005,-1169695,427.18903554,47537
-651905,-1169695,426.58496614,47538
-651805,-1169695,424.71186634,47539
-651705,-1169695,423.00260048,47540
-651605,-1169695,420.94850859,47541
-651505,-1169695,419.31217541,47542
-651405,-1169695,417.20100858,47543
-651305,-1169695,416,47544
-651205,-1169695,417.75082119,47545
-651105,-1169695,422.08661003,47546
-651005,-1169695,427.94614211,47547
-650905,-1169695,434.04994972,47548
-650805,-1169695,440.40133322,47549
-650705,-1169695,445.27726958,47550
-650605,-1169695,445.65657015,47551
-650505,-1169695,444,47552
-650405,-1169695,444,47553
-650305,-1169695,443.82886935,47554
-650205,-1169695,440.33803204,47555
-650105,-1169695,433.59617985,47556
-650005,-1169695,426.42580674,47557
-649905,-1169695,422.84608824,47558
-649805,-1169695,423.94276406,47559
-649705,-1169695,419.90707799,47560
-649605,-1169695,416.09244042,47561
-649505,-1169695,418.09765416,47562
-649405,-1169695,425.52395392,47563
-649305,-1169695,434.82376011,47564
-649205,-1169695,437.57389054,47565
-649105,-1169695,435.99551724,47566
-649005,-1169695,434.88560028,47567
-648905,-1169695,430.1207292,47568
-648805,-1169695,430.79726713,47569
-648705,-1169695,438.5399957,47570
-648605,-1169695,442.0802602,47571
-648505,-1169695,444.50180625,47572
-648405,-1169695,444.50423841,47573
-648305,-1169695,446.31410784,47574
-648205,-1169695,446.96107285,47575
-648105,-1169695,447.28241045,47576
-648005,-1169695,450.25040603,47577
-647905,-1169695,450.70801701,47578
-647805,-1169695,448.66649158,47579
-647705,-1169695,444.10227613,47580
-647605,-1169695,431.8943269,47581
-647505,-1169695,417.63093787,47582
-647405,-1169695,407.59568987,47583
-647305,-1169695,404,47584
-647205,-1169695,402.22084728,47585
-647105,-1169695,402,47586
-647005,-1169695,404.64100417,47587
-646905,-1169695,426.01601186,47588
-646805,-1169695,437.60203341,47589
-646705,-1169695,440.55684691,47590
-646605,-1169695,434.02630619,47591
-646505,-1169695,430.14860503,47592
-646405,-1169695,441.29797181,47593
-646305,-1169695,442.2963906,47594
-646205,-1169695,442,47595
-646105,-1169695,443.76610003,47596
-646005,-1169695,445.15007576,47597
-645905,-1169695,436,47598
-645805,-1169695,453.11420563,47599
-645705,-1169695,451.03560392,47600
-645605,-1169695,454.32443206,47601
-645505,-1169695,457.34746847,47602
-645405,-1169695,459.368687,47603
-645305,-1169695,461.66001116,47604
-645205,-1169695,464.28301381,47605
-645105,-1169695,463.68781834,47606
-645005,-1169695,463,47607
-644905,-1169695,461.62962538,47608
-644805,-1169695,460,47609
-644705,-1169695,457.97744847,47610
-644605,-1169695,455.53894833,47611
-644505,-1169695,457.52786519,47612
-644405,-1169695,458.2150477,47613
-644305,-1169695,458.76075827,47614
-644205,-1169695,459.09475295,47615
-644105,-1169695,457.84802151,47616
-644005,-1169695,456.33114389,47617
-643905,-1169695,454.46908416,47618
-643805,-1169695,453.20143099,47619
-643705,-1169695,451.72435873,47620
-643605,-1169695,450,47621
-643505,-1169695,448.21991007,47622
-643405,-1169695,446.64340675,47623
-643305,-1169695,446,47624
-643205,-1169695,445.74964367,47625
-643105,-1169695,444.92480736,47626
-643005,-1169695,443.63891256,47627
-642905,-1169695,443.1088541,47628
-642805,-1169695,443.19361153,47629
-642705,-1169695,442.5564158,47630
-642605,-1169695,441.56484948,47631
-642505,-1169695,440.43434039,47632
-642405,-1169695,440,47633
-642305,-1169695,439.0043665,47634
-642205,-1169695,436.18961387,47635
-642105,-1169695,432.00223777,47636
-642005,-1169695,434.39995148,47637
-641905,-1169695,434.36636697,47638
-641805,-1169695,430.92794813,47639
-641705,-1169695,430,47640
-641605,-1169695,429.86759638,47641
-641505,-1169695,429.52648552,47642
-641405,-1169695,428.51961451,47643
-641305,-1169695,428,47644
-641205,-1169695,431.59807476,47645
-641105,-1169695,431.62388926,47646
-641005,-1169695,426.90530838,47647
-640905,-1169695,422.51971938,47648
-640805,-1169695,419.92479643,47649
-640705,-1169695,420.01113612,47650
-640605,-1169695,420.41764121,47651
-640505,-1169695,420.41373493,47652
-640405,-1169695,420.52433686,47653
-640305,-1169695,420.01985875,47654
-640205,-1169695,417.4259791,47655
-640105,-1169695,414.7359092,47656
-640005,-1169695,412.28254525,47657
-639905,-1169695,410.62916345,47658
-639805,-1169695,409.06151644,47659
-639705,-1169695,408.96876578,47660
-639605,-1169695,407.57990591,47661
-639505,-1169695,405.3917555,47662
-639405,-1169695,402.11564957,47663
-639305,-1169695,398.23996439,47664
-639205,-1169695,391.27740007,47665
-639105,-1169695,389.77525828,47666
-639005,-1169695,387.71420573,47667
-638905,-1169695,386.66452654,47668
-638805,-1169695,383.46071384,47669
-638705,-1169695,371.16042547,47670
-638605,-1169695,385.12470962,47671
-638505,-1169695,388.48369005,47672
-638405,-1169695,386.48636344,47673
-638305,-1169695,382.37299791,47674
-638205,-1169695,378.21013085,47675
-638105,-1169695,370.64176997,47676
-638005,-1169695,361.85734379,47677
-637905,-1169695,347.93627824,47678
-637805,-1169695,340,47679
-637705,-1169695,343.26961867,47680
-637605,-1169695,351.64142475,47681
-637505,-1169695,362.13711169,47682
-637405,-1169695,372.67825731,47683
-637305,-1169695,374.75414514,47684
-637205,-1169695,374.02410766,47685
-637105,-1169695,370.28393927,47686
-637005,-1169695,374.2103942,47687
-636905,-1169695,374.03864028,47688
-636805,-1169695,374.87791236,47689
-636705,-1169695,378.39837356,47690
-636605,-1169695,384.51494971,47691
-636505,-1169695,385.1384557,47692
-636405,-1169695,384.94492221,47693
-636305,-1169695,383.73518309,47694
-636205,-1169695,381.36017694,47695
-636105,-1169695,379.49950241,47696
-636005,-1169695,379.95672628,47697
-635905,-1169695,379.1707893,47698
-635805,-1169695,378.60900506,47699
-635705,-1169695,376.16047911,47700
-635605,-1169695,371.60866452,47701
-635505,-1169695,366.95793023,47702
-635405,-1169695,356.83847515,47703
-635305,-1169695,350.72114641,47704
-635205,-1169695,346.13100723,47705
-635105,-1169695,344.31137389,47706
-635005,-1169695,340,47707
-634905,-1169695,340,47708
-634805,-1169695,344.63652906,47709
-634705,-1169695,350.6453697,47710
-634605,-1169695,354.1345226,47711
-634505,-1169695,351.53609908,47712
-634405,-1169695,350.52149701,47713
-634305,-1169695,350,47714
-634205,-1169695,351.89917821,47715
-634105,-1169695,358.81429536,47716
-634005,-1169695,366.52239691,47717
-658005,-1169795,457.0874748,47718
-657905,-1169795,460.48975058,47719
-657805,-1169795,454.41860457,47720
-657705,-1169795,450.49735861,47721
-657605,-1169795,447.89410505,47722
-657505,-1169795,446.65022506,47723
-657405,-1169795,445.87186506,47724
-657305,-1169795,445.2270552,47725
-657205,-1169795,445.0385382,47726
-657105,-1169795,447.21144668,47727
-657005,-1169795,450.78527254,47728
-656905,-1169795,451.57426439,47729
-656805,-1169795,451.80060943,47730
-656705,-1169795,452.97683199,47731
-656605,-1169795,454.70617379,47732
-656505,-1169795,456.66690905,47733
-656405,-1169795,457.57753319,47734
-656305,-1169795,457.89878721,47735
-656205,-1169795,457.51570431,47736
-656105,-1169795,457.11055805,47737
-656005,-1169795,457.53048177,47738
-655905,-1169795,458.1052013,47739
